Reference ADC,3.3,,,,,,,
,,,,,,,,
,,,,,,,,
Offset,1.25,,,,,,,
Amplification,50,,,,,,,
,,,,,,,,
,Pressure ADC Count,,,,Pressure (mV),,,
DAC,Max,Average,Min,Range,Max,Average,Min,Range
4095,1639,1631,1621,18,1.409667969,1.280761719,1.119628906,0.290039063
3995,1637,1629,1619,18,1.377441406,1.248535156,1.087402344,0.290039062
3895,1634,1626,1619,15,1.329101563,1.200195313,1.087402344,0.241699219
3795,1634,1624,1616,18,1.329101563,1.16796875,1.0390625,0.290039063
3695,1631,1622,1610,21,1.280761719,1.135742188,0.942382813,0.338378906
3595,1627,1619,1611,16,1.216308594,1.087402344,0.958496094,0.2578125
3495,1627,1618,1610,17,1.216308594,1.071289063,0.942382813,0.273925781
3395,1624,1615,1605,19,1.16796875,1.022949219,0.861816406,0.306152344
3295,1622,1613,1605,17,1.135742188,0.990722656,0.861816406,0.273925781
3195,1620,1612,1604,16,1.103515625,0.974609375,0.845703125,0.2578125
3095,1619,1610,1602,17,1.087402344,0.942382813,0.813476562,0.273925781
2995,1620,1609,1599,21,1.103515625,0.926269531,0.765136719,0.338378906
2895,1615,1607,1597,18,1.022949219,0.894042969,0.732910156,0.290039063
2795,1614,1606,1597,17,1.006835938,0.877929687,0.732910156,0.273925781
2695,1616,1606,1595,21,1.0390625,0.877929687,0.700683594,0.338378906
2595,1619,1609,1599,20,1.087402344,0.926269531,0.765136719,0.322265625
2495,1623,1614,1603,20,1.151855469,1.006835938,0.829589844,0.322265625
2395,1631,1620,1611,20,1.280761719,1.103515625,0.958496094,0.322265625
2295,1637,1627,1617,20,1.377441406,1.216308594,1.055175781,0.322265625
2195,1645,1635,1625,20,1.506347656,1.345214844,1.184082031,0.322265625
2095,1649,1641,1632,17,1.570800781,1.441894531,1.296875,0.273925781
,,,,,,,,
,,,,,,,,
Max,Current ADC Count,,,,Current ADC Count,,,
DAC,Max,Average,Min,Range,Max,Average,Min,Range
4095,504,500,493,11,0.406054688,0.402832031,0.397192383,0.008862305
3995,505,500,493,12,0.406860352,0.402832031,0.397192383,0.009667969
3895,503,500,494,9,0.405249023,0.402832031,0.397998047,0.007250977
3795,503,499,495,8,0.405249023,0.402026367,0.398803711,0.006445312
3695,503,499,495,8,0.405249023,0.402026367,0.398803711,0.006445312
3595,502,498,494,8,0.404443359,0.401220703,0.397998047,0.006445313
3495,501,498,494,7,0.403637695,0.401220703,0.397998047,0.005639648
3395,503,498,494,9,0.405249023,0.401220703,0.397998047,0.007250977
3295,501,498,493,8,0.403637695,0.401220703,0.397192383,0.006445313
3195,501,497,493,8,0.403637695,0.400415039,0.397192383,0.006445313
3095,500,496,493,7,0.402832031,0.399609375,0.397192383,0.005639648
2995,499,495,491,8,0.402026367,0.398803711,0.395581055,0.006445312
2895,499,495,491,8,0.402026367,0.398803711,0.395581055,0.006445312
2795,498,495,491,7,0.401220703,0.398803711,0.395581055,0.005639648
2695,500,495,491,9,0.402832031,0.398803711,0.395581055,0.007250977
2595,501,496,492,9,0.403637695,0.399609375,0.396386719,0.007250977
2495,502,497,493,9,0.404443359,0.400415039,0.397192383,0.007250977
2395,503,499,494,9,0.405249023,0.402026367,0.397998047,0.007250977
2295,505,500,495,10,0.406860352,0.402832031,0.398803711,0.008056641
2195,506,500,496,10,0.407666016,0.402832031,0.399609375,0.008056641
2095,505,501,498,7,0.406860352,0.403637695,0.401220703,0.005639648
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
R1,649,,,,,,,
R2,27,,,,,,,
Factor,0.039940828,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Min,Voltage ADC Count,,,,Voltage (V),,,
DAC,Min,Average,Min,Range,Min,Average,Min,Range
4095,234,231,230,4,4.720117188,4.659602865,4.639431424,0.080685764
3995,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3895,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3795,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3695,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3595,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3495,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3395,234,232,228,6,4.720117188,4.679774306,4.599088542,0.121028646
3295,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3195,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
3095,234,232,230,4,4.720117188,4.679774306,4.639431424,0.080685764
2995,266,264,262,4,5.365603299,5.325260417,5.284917535,0.080685764
2895,362,359,357,5,7.302061632,7.241547309,7.201204427,0.100857205
2795,457,454,451,6,9.218348524,9.157834201,9.097319878,0.121028646
2695,553,550,546,7,11.15480686,11.09429253,11.01360677,0.141200087
2595,649,645,640,9,13.09126519,13.01057943,12.90972222,0.181542969
2495,745,740,736,9,15.02772352,14.92686632,14.84618056,0.181542969
2395,840,835,830,10,16.94401042,16.84315321,16.74229601,0.20171441
2295,936,930,925,11,18.88046875,18.7594401,18.6585829,0.221885851
2195,1032,1025,1019,13,20.81692708,20.675727,20.55469835,0.262228733
2095,1128,1121,1116,12,22.75338542,22.61218533,22.51132813,0.242057292
