#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","18000","0","0.643725574","0.429418951","1.401049733"
"1",,"15","0.88","18000","1","0.645336925","0.425390630","1.403466820"
"1",,"15","0.88","18000","2","0.642919898","0.423779278","1.400244116"
"1",,"15","0.88","18000","3","0.642114222","0.429418951","1.399438500"
"1",,"15","0.88","18000","4","0.643725574","0.424584954","1.403466820"
"1",,"15","0.88","18000","5","0.642919898","0.427807599","1.401855468"
"1",,"15","0.88","18000","6","0.644531250","0.428613275","1.404272437"
"1",,"15","0.88","18000","7","0.646142542","0.427001953","1.402661085"
"1",,"15","0.88","18000","8","0.644531250","0.431835919","1.400244116"
"1",,"15","0.88","18000","9","0.644531250","0.427001953","1.403466820"
"1",,"15","0.88","18020","0","0.645336925","0.431030273","1.401855468"
"1",,"15","0.88","18020","1","0.643725574","0.431835919","1.400244116"
"1",,"15","0.88","18020","2","0.642114222","0.430224597","1.398632764"
"1",,"15","0.88","18020","3","0.643725574","0.431030273","1.399438500"
"1",,"15","0.88","18020","4","0.642919898","0.431030273","1.401049733"
"1",,"15","0.88","18020","5","0.642114222","0.435864239","1.400244116"
"1",,"15","0.88","18020","6","0.643725574","0.431030273","1.403466820"
"1",,"15","0.88","18020","7","0.644531250","0.429418951","1.401049733"
"1",,"15","0.88","18020","8","0.644531250","0.428613275","1.400244116"
"1",,"15","0.88","18020","9","0.642114222","0.431030273","1.401049733"
"1",,"15","0.88","18040","0","0.645336925","0.428613275","1.398632764"
"1",,"15","0.88","18040","1","0.645336925","0.427001953","1.399438500"
"1",,"15","0.88","18040","2","0.646142542","0.431835919","1.398632764"
"1",,"15","0.88","18040","3","0.646142542","0.431835919","1.397827148"
"1",,"15","0.88","18040","4","0.642114222","0.431835919","1.398632764"
"1",,"15","0.88","18040","5","0.644531250","0.431030273","1.398632764"
"1",,"15","0.88","18040","6","0.645336925","0.428613275","1.397827148"
"1",,"15","0.88","18040","7","0.643725574","0.434252917","1.396215796"
"1",,"15","0.88","18040","8","0.644531250","0.431030273","1.397021412"
"1",,"15","0.88","18040","9","0.642114222","0.428613275","1.398632764"
"1",,"15","0.88","18060","0","0.645336925","0.425390630","1.395410180"
"1",,"15","0.88","18060","1","0.642114222","0.429418951","1.397021412"
"1",,"15","0.88","18060","2","0.646142542","0.428613275","1.395410180"
"1",,"15","0.88","18060","3","0.646142542","0.427001953","1.396215796"
"1",,"15","0.88","18060","4","0.643725574","0.429418951","1.395410180"
"1",,"15","0.88","18060","5","0.644531250","0.427001953","1.397021412"
"1",,"15","0.88","18060","6","0.642919898","0.429418951","1.393798828"
"1",,"15","0.88","18060","7","0.646142542","0.427807599","1.396215796"
